189,2,青森県,青森市
190,2,青森県,弘前市
191,2,青森県,八戸市
192,2,青森県,黒石市
193,2,青森県,五所川原市
194,2,青森県,十和田市
195,2,青森県,三沢市
196,2,青森県,むつ市
197,2,青森県,つがる市
198,2,青森県,平川市
199,2,青森県,東津軽郡平内町
200,2,青森県,東津軽郡今別町
201,2,青森県,東津軽郡蓬田村
202,2,青森県,東津軽郡外ヶ浜町
203,2,青森県,西津軽郡鰺ヶ沢町
204,2,青森県,西津軽郡深浦町
205,2,青森県,中津軽郡西目屋村
206,2,青森県,南津軽郡藤崎町
207,2,青森県,南津軽郡大鰐町
208,2,青森県,南津軽郡田舎館村
209,2,青森県,北津軽郡板柳町
210,2,青森県,北津軽郡鶴田町
211,2,青森県,北津軽郡中泊町
212,2,青森県,上北郡野辺地町
213,2,青森県,上北郡七戸町
214,2,青森県,上北郡六戸町
215,2,青森県,上北郡横浜町
216,2,青森県,上北郡東北町
217,2,青森県,上北郡六ヶ所村
218,2,青森県,上北郡おいらせ町
219,2,青森県,下北郡大間町
220,2,青森県,下北郡東通村
221,2,青森県,下北郡風間浦村
222,2,青森県,下北郡佐井村
223,2,青森県,三戸郡三戸町
224,2,青森県,三戸郡五戸町
225,2,青森県,三戸郡田子町
226,2,青森県,三戸郡南部町
227,2,青森県,三戸郡階上町
228,2,青森県,三戸郡新郷村
